timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-27 12:19:59.516942,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",48.721557,0.0039971236980789636,250.17989823047128,48.72893500328064,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. It began in England in the late 19th century, where it was codified in English public schools. The game quickly spread across the Channel to continental Europe, where it was introduced by British expatriates and enthusiasts. National football associations were established in rapid succession, and the first professional leagues emerged in the early 20th century. The post-World War II era saw the dawn of pan-European club football, with the creation of the European Cup, which was won by Real Madrid in the first five seasons.

The 1950s and 1960",200
2025-07-27 12:20:21.208995,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",57.96465,0.004755016327999485,210.30422001110492,57.968404054641724,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. It began as a simple pastime in English public schools and spread rapidly across the Channel. The game underwent rapid professionalization, with the establishment of national leagues and international competitions. The post-World War II era saw the dawn of pan-European club football, with the creation of the European Cup. Subsequent decades brought tactical revolutions, commercialization, and an unprecedented level of global reach, transforming football into a multi-billion-euro industry.

The early origins of football in Europe date back to the late 19th century, with the first clubs emerging in Germany, Italy",200
2025-07-27 12:20:36.929544,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",68.052115,0.004856884951663972,205.89328550131694,68.05952882766724,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:20:36.956693,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",68.046974,0.004858836502927806,205.81058848088972,68.08687591552734,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:20:49.926700,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",59.834391,0.004270331673964795,234.17384792304637,59.84015774726868,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:20:50.540260,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",84.021768,0.006894219841815109,145.0490444088769,84.047434091568,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, shaped by the interactions of various cultures, national identities, and socio-economic factors. The sport has evolved from its humble beginnings in 19th-century England to its current status as a global entertainment industry. Key milestones in the history of European football include the formation of the Football Association in 1863, the introduction of professionalism in the late 19th century, and the establishment of the European Cup in 1955.

The post-war era saw a period of unprecedented growth, with the establishment of the UEFA Champions League, the rise of super clubs, and the increasing commercialization of the sport.",200
2025-07-27 12:20:58.900859,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",59.346032,0.004868453114762806,205.4040526687337,59.351311922073364,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, from its origins in 19th-century England to its current status as a global powerhouse. The game spread across Europe, with national associations and leagues emerging in various countries. Professionalism was legalized in the late 19th century, leading to the development of strong national leagues and international competitions. The post-World War II era saw the dawn of pan-European club football, with the creation of the European Cup. The 1960s and 1970s were marked by tactical innovations, including the ""WM"" formation, ""Catenaccio,"" and ""Total Football."" The 1980s",200
2025-07-27 12:21:04.924851,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",43.710456,0.003585901401968177,278.8699096553895,43.71572399139404,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half, from its humble beginnings in England to its current status as a global phenomenon. The game has evolved significantly over the years, influenced by various factors such as technological advancements, commercialization, and the rise of super clubs.

The early history of European football saw the establishment of the Football Association (FA) in London in 1863, which laid down the foundational ""Laws of the Game."" The game spread rapidly across the continent, with the first clubs emerging in Germany, Italy, France, Spain, Netherlands, Belgium, and Austria-Hungary. National associations were",200
2025-07-27 12:21:13.198093,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",65.910773,0.005407436693304333,184.9305052869566,65.92206072807312,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, spanning over a century and a half. From its humble beginnings in England to its current status as a global phenomenon, the sport has undergone significant transformations, driven by technological advancements, commercialization, and the unwavering passion of its fans.

Early Origins and Formation (Late 19th - Early 20th Century)

The modern game of football, as we know it today, has its roots in 19th-century England. The English public schools codified various forms of ""folk football,"" leading to the establishment of standardized rules. The Football Association (FA) was formed in 1863",200
2025-07-27 12:21:39.354191,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",87.975095,0.006278610158032969,159.27091742120376,87.98216414451599,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:21:39.380945,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",87.968921,0.006280511738885983,159.22269419679117,88.00881099700928,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:21:46.912105,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",57.174786,0.0040814874684845515,245.00871501420977,57.19388389587402,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:21:57.823239,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",67.269005,0.005518350009794613,181.2135870731438,67.27420496940613,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, evolving from its humble beginnings in England to its current status as a global powerhouse. The game's spread across Europe was swift, facilitated by British expatriates and local enthusiasts. Early national associations were established, and leagues developed, with professionalism emerging as a contentious issue. The inter-war period saw significant tactical innovations, including the WM formation and Catenaccio. The post-war era witnessed the creation of the European Cup, which Real Madrid dominated, winning five consecutive titles from 1956 to 1960. The 1960s and 1970s saw the emergence of Total Football, led by",200
2025-07-27 12:22:09.967164,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",19.122223,0.0015694048766301308,637.1842058674033,19.132614850997925,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often referred to as soccer, is a cultural phenomenon that has woven itself into the fabric of daily life across the continent. Its history is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. This document aims to trace the remarkable journey of European football from its nascent beginnings in the late 19th century to its current status as a global powerhouse.

Early Origins and Formation (Late 19th - Early 20th Century)

The modern game of football, as we know it, has its roots firmly planted",200
2025-07-27 12:22:12.696350,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",106.262625,0.007584402616143286,131.8495405124611,106.28023386001587,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:22:15.080978,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",87.146261,0.006219904453215248,160.7741738674251,87.15952110290527,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:22:15.108789,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",87.140131,0.0062219316831945495,160.721790420972,87.18792867660522,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:22:15.132904,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",87.134645,0.006223433245549508,160.68301218063493,87.20897006988525,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:22:30.324430,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",29.907533,0.0024538983587615946,407.51484120339387,29.915474891662598,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often referred to as soccer, is a cultural phenomenon that has woven itself into the fabric of daily life across the continent. From its humble beginnings in late 19th-century England to its current status as a global powerhouse, European football has undergone a remarkable journey of innovation, drama, triumph, and despair. This document aims to trace the history of European football, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story of European football began as a simple pastime, codified in English public schools, before spreading like wildfire across the Channel. What followed was a",200
2025-07-27 12:22:47.222685,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",49.355535,0.0040489124534030555,246.97990176584673,49.360291719436646,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, has a rich and complex history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, European football has undergone significant transformations, driven by technological advancements, commercialization, and the passion of its fans. This document aims to provide a comprehensive history of European football, tracing its development from the late 19th century to the present day.

The early days of football were marked by the establishment of standardized rules in England, followed by the spread of the game across Europe, facilitated by British expatriates and local enthusiasts. The first national associations and",200
2025-07-27 12:22:47.250994,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",49.360202,0.0040521278088775925,246.78392369785396,49.39949011802673,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, from its humble beginnings in 19th-century England to its current status as a global powerhouse. The game spread rapidly across the continent, driven by British expatriates and local enthusiasts. National associations were established, and leagues were formed, with professionalism becoming the norm by the mid-20th century.

The post-war era saw a boom in spectator numbers and the birth of pan-European club competitions. The European Cup, now known as the Champions League, was established in 1955 and has since become the premier club competition in the world. Real Madrid dominated the early years of the competition, winning five consecutive",200
2025-07-27 12:22:47.274163,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",49.351287,0.004053570445651114,246.69609506178756,49.41707730293274,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, has a rich and complex history that spans over a century and a half. The sport originated in England in the late 19th century and quickly spread across the continent, becoming a cultural phenomenon that unifies people and creates passionate rivalries. The game has undergone significant changes over the years, from its early amateur days to its current status as a global entertainment industry.

The early history of European football is marked by the formation of national associations and leagues, with the first national league being established in England in 1888. The game's spread across the continent was facilitated by British expatriates and enthusiasts",200
2025-07-27 12:22:48.050159,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",61.640134,0.005057599642114246,197.72225378874919,61.65719723701477,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that reverberates through every corner of the continent. From the late 19th century to the present day, the game has undergone significant transformations, shaped by innovations, dramas, triumphs, and despairs that reflect the broader socio-political changes across Europe.

Early Origins and Formation (Late 19th - Early 20th Century):

The modern game of football has its roots in 19th-century England, where it was codified in English public schools. The Football Association (FA) was formed in 1863",200
2025-07-27 12:23:04.559062,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",95.124469,0.006790003003769885,147.27533985548885,95.14831209182739,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:23:04.586115,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",95.098191,0.006789753509011878,147.28075160206095,95.14481592178345,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:23:05.727271,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",81.070646,0.005786539136423405,172.81486851190448,81.08677291870117,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:23:05.753856,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",79.055494,0.0056447702906145866,177.15512740397497,79.1001660823822,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:23:10.563653,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",57.873559,0.004130523311822154,242.10007413294477,57.88102316856384,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:23:10.592777,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",57.908553,0.004132955851684518,241.95758093869262,57.91511034965515,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:23:10.618203,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",57.90297,0.004134509664339656,241.8666495388916,57.9368839263916,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:23:12.802435,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",44.067571,0.0036153580555521956,276.59777666122864,44.074830055236816,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, shaped by its evolution from a simple pastime in England to a global powerhouse. The game's spread across Europe was facilitated by British expatriates and the establishment of national football associations. The post-WWII era saw the true dawn of pan-European club football, with the creation of the European Cup, an event that changed the landscape of the sport. The 1960s and 1970s were a transformative period, marked by tactical innovations, the emergence of iconic clubs and players, and the expansion of continental competitions. The 1980s and 1990s saw the game",200
2025-07-27 12:23:28.190865,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",55.501075,0.0039610269790559035,252.4597800740924,55.505871057510376,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:23:44.473929,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",39.913926,0.0028488647076010507,351.01701998410164,39.921141147613525,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:23:46.311720,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",40.58636,0.002896849300760465,345.2026309195599,40.5935492515564,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:24:08.327573,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",73.924072,0.005275849619539904,189.54293092364676,73.93048071861267,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:24:18.381629,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",90.31106,0.007410275125491806,134.94775606373076,90.3386640548706,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. The game originated in England in the late 19th century and quickly spread across the continent, with the first international match taking place in 1872. The game was initially dominated by British clubs, but it wasn't long before other European nations began to develop their own strong football cultures.

The early 20th century saw the rise of professionalism in football, with the establishment of national leagues and international competitions. The post-World War II era saw the birth of pan-European club football, with the creation of the European Cup in 1955. The",200
2025-07-27 12:24:34.646026,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",91.225542,0.007483846510945895,133.62112632018804,91.2355728149414,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. The game originated in England in the late 19th century, where it was codified in English public schools and spread rapidly across the Channel. The early years of football were marked by amateurism, with clubs and players competing for the love of the game rather than financial gain. However, as the game gained popularity, professionalism became the norm, and clubs began to invest in better facilities, training, and player talent.

The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup in 195",200
2025-07-27 12:24:34.670156,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",91.220561,0.0074857458021220106,133.58722382965857,91.25872707366943,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon that has become a unifying force across the continent. From its origins in 19th-century England to its current status as a global powerhouse, European football has undergone significant transformations, shaped by innovation, drama, triumph, and despair. This history is a rich tapestry reflecting broader socio-political changes across Europe.

Early Origins and Formation (Late 19th - Early 20th Century)
-----------------------------------------------

Football originated in 19th-century England, with various forms of ""folk football"" existing across Europe. The English public schools codified the game, leading to the establishment of standardized",200
2025-07-27 12:24:46.109516,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",52.112538,0.003719468566953332,268.8556125691671,52.12091302871704,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:24:46.139491,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",52.100254,0.0037210149954892,268.74387800432135,52.14258313179016,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:24:55.173500,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",36.79187,0.0030184445120275054,331.2964661153551,36.79785704612732,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the sport has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans.

The early years of European football were marked by the spread of the sport across the continent, facilitated by British expatriates and the establishment of national football associations. The game quickly gained popularity, with the formation of professional leagues and the emergence of international competitions.

The post-World War II era saw the true dawn of pan-European club football, with the creation of",200
2025-07-27 12:25:02.666986,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",78.148998,0.0055777107819426726,179.28502195513764,78.16046118736267,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:25:19.287230,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",123.493192,0.008813819240079245,113.45819249987352,123.50804901123047,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
