timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-25 18:42:07.418777,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",16.892505,0.0012061339344124566,829.0953197392042,16.901554822921753,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:42:19.180250,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",39.925463,0.003275407366830461,305.30553546616636,39.93049120903015,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. The game began as a simple pastime, codified in English public schools, before spreading like wildfire across the Channel. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, an event that would forever change the landscape of the sport. Subsequent decades brought tactical revolutions, commercialization, and an unprecedented level of global reach, transforming football into a multi-billion-euro industry",200
2025-07-25 18:42:28.735715,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",56.411448,0.004026607383984464,248.34802716982708,56.42484927177429,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:42:38.057435,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",12.486849,0.0008916264809420828,1121.545873046986,12.494361877441406,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:42:41.326178,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",55.424313,0.0039556871378931355,252.80057930279506,55.43104386329651,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:42:54.125466,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",22.784914,0.001869753674167711,534.8298087688652,22.794167041778564,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that reverberates through every corner of the continent. The game has its roots in 19th-century England, where it was codified in English public schools, before spreading to the rest of Europe. The game's spread was facilitated by British expatriates and enthusiasts who introduced the sport to their host countries. The early years of European football were marked by amateurism versus professionalism, with the Football Association (FA) initially championing amateur ideals but eventually legalizing professionalism in 1885.

The inter-war period saw",200
2025-07-25 18:42:55.888473,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",59.921673,0.004915736949959142,203.4282977668916,59.927749156951904,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, dating back to the late 19th century. It began as a simple pastime in England, codified in public schools, before spreading across the Channel to other European countries. The game evolved rapidly, with the establishment of national leagues, international competitions, and the creation of the European Cup (now Champions League) in 1955. The post-war era saw a boom in football, with the emergence of iconic clubs and players, and the development of new tactical approaches.

The 1960s and 1970s were a transformative period for European football, marked by the rise of Catenacc",200
2025-07-25 18:43:00.961827,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",28.522756,0.002036125597160599,491.1288387094154,28.532227993011475,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:43:05.265727,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",36.533075,0.00260733295659271,383.53367853210835,36.53655672073364,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:43:12.322930,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",93.053893,0.007634782290480192,130.97950432023447,93.07563090324402,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, has a rich and complex history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the game has undergone numerous transformations, shaped by various factors such as technological advancements, commercialization, and social and cultural changes.

The early history of football in Europe is marked by its spread from England to other parts of the continent, facilitated by British expatriates and enthusiasts. The first national football associations were established in the late 19th century, with the Football Association (FA) in England being the first to codify the rules of the game",200
2025-07-25 18:43:12.349667,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",93.051088,0.0076365134115831635,130.94981257849778,93.09673500061035,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often simply referred to as soccer, is a cultural phenomenon that has woven itself into the fabric of daily life across the continent. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has undergone significant transformations, reflecting broader socio-political changes and evolving into a multi-billion-euro industry. The story of European football is one of constant evolution, marked by the establishment of national leagues, the emergence of international competitions, and the growth of commercialization and globalization.

Early Origins and Formation (Late 19th - Early 20th Century)

The modern game of football has its roots",200
2025-07-25 18:43:14.911706,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",22.827406,0.00162972555267371,613.6002459797055,22.8373441696167,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:43:24.472170,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",79.94531,0.005707132019204126,175.21935652356828,79.97404098510742,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:43:47.176733,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",87.955457,0.007215648021702692,138.5876912222262,87.96596503257751,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half, evolving from a simple pastime to a global phenomenon. The game began in England in the late 19th century, where it was codified in English public schools, before spreading to continental Europe through British expatriates. The early 20th century saw the professionalization of football, with the establishment of national leagues and international competitions. The post-World War II era marked the true dawn of pan-European club football, with the creation of the European Cup, which would forever change the landscape of the sport.

The 1950s and 1960s",200
2025-07-25 18:43:47.201739,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",81.102296,0.006656401034757176,150.2313329347771,81.14818501472473,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, has a rich and complex history that spans over a century and a half. From its humble beginnings in England in the late 19th century to its current status as a global phenomenon, European football has undergone significant transformations, shaped by various factors including technological advancements, commercialization, and the rise of super clubs.

Early Origins and Formation (Late 19th - Early 20th Century):

The modern game of football originated in England, where it was codified in the English public schools. The Football Association (FA) was formed in 1863, establishing the first set of standardized rules. The",200
2025-07-25 18:43:55.771555,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",25.186628,0.0020667612283734984,483.8488289172044,25.19588613510132,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, dating back to the late 19th century, when it was codified in English public schools. The game spread rapidly across Europe, with the first clubs emerging in Germany, Italy, France, Spain, and the Netherlands. The early years of football were marked by debates over amateurism versus professionalism, with the Football Association initially championing amateur ideals. The transition to professionalism allowed clubs to attract and retain the best talent, leading to more competitive and entertaining football.

The inter-war period saw the consolidation of professional leagues, the increasing sophistication of tactical approaches, and the tentative steps towards organized international competition. The post",200
2025-07-25 18:44:17.479447,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",30.850744,0.0025309611066959515,395.1068222085214,30.854946851730347,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in England to its current status as a global phenomenon, the sport has undergone significant transformations, driven by technological advancements, commercialization, and the passion of its fans. This document provides a comprehensive history of European football, tracing its development from the late 19th century to the present day.

Early Origins and Formation (Late 19th - Early 20th Century):

* The modern game of football has its roots in 19th-century England, where various forms of ""folk football"" existed.
* The Football Association (FA)",200
2025-07-25 18:44:22.689319,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",12.226192,0.0008732810449542372,1145.106727986296,12.237287282943726,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:44:30.083589,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",41.814444,0.002984306060773593,335.08627454275904,41.81908082962036,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:44:35.712660,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",73.53525,0.0052485764771008706,190.5278515732641,73.5483021736145,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:44:35.739327,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",73.927812,0.005279382648384989,189.4160864255424,73.97998905181885,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:44:40.417481,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",53.243298,0.004367904504283635,228.94273421483751,53.2491238117218,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon that has woven itself into the fabric of daily life across the continent. From its humble beginnings in late 19th-century England to its current status as a global powerhouse, the sport has undergone a remarkable journey of innovation, drama, triumph, and despair. This document aims to trace the history of European football, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The modern game of football has its roots in 19th-century England, where it was codified in English public schools. The Football Association (FA) was formed in",200
2025-07-25 18:44:41.527874,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",45.718512,0.0037506064949351684,266.6235451120781,45.72364377975464,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, dating back to the late 19th century. The modern game was codified in England, and from there it spread across the continent, influenced by British expatriates and local enthusiasts. The game's early development was marked by a debate over amateurism versus professionalism, with the Football Association initially championing amateur ideals but eventually legalizing professionalism in 1885. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup in 1954.

The inter-war period was a crucial phase for European football, marked by the consolidation of professional leagues",200
2025-07-25 18:44:43.074601,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",27.711058,0.0019778677715033915,505.5949717204264,27.715861082077026,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:45:06.119730,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",36.032867,0.0025718261808856673,388.8287658910242,36.039000272750854,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:45:33.522536,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",50.482792,0.003603796338589265,277.4851589952661,50.49999809265137,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:45:49.539278,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",16.132801,0.0013241592262035887,755.1961880498582,16.14282512664795,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, spanning over a century and a half. From its humble beginnings in England to its current status as a global phenomenon, football has evolved dramatically, driven by tactical innovation, commercial ambition, and the passion of its fans. The game's spread across Europe was swift, facilitated by British expatriates and enthusiasts who introduced the sport to their host countries. Early national associations and leagues were formed, with the Football Association (FA) in England playing a pivotal role in codifying the game's rules and establishing the first professional league.

The post-World War II era saw the true dawn of pan-European club",200
2025-07-25 18:45:51.707814,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",70.171109,0.0057573117631735905,173.69217460073278,70.18738770484924,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, has a rich history that spans over a century and a half. It has evolved from a simple pastime to a global phenomenon, shaping identities, fueling rivalries, and creating heroes. The game has undergone significant changes, from its early days as a British sport to its current status as a global powerhouse.

The early days of football in Europe saw the establishment of national associations and leagues, with England being the first to adopt professionalism in 1885. The game spread rapidly across the continent, with countries like Germany, Italy, and France establishing their own leagues and national teams. The post-World",200
2025-07-25 18:45:53.258330,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",85.385083,0.007005754501646923,142.73980051183904,85.40715312957764,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the sport has undergone significant changes and developments. The early days of football were marked by the codification of rules and the establishment of national associations, which paved the way for the growth of the sport across Europe.

The inter-war period saw the rise of professional leagues, the emergence of international competitions, and the development of tactical innovations such as the ""WM"" formation and ""Catenaccio."" The post-war era witnessed the creation of the European Cup, which provided a platform for",200
2025-07-25 18:45:56.201787,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",33.703143,0.002765140935537823,361.64521928988,33.7098331451416,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon that has become a unifying force and a source of immense passion across the continent. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans.

Early Origins and Formation (Late 19th - Early 20th Century):
The modern game of football originated in England, where it was codified in English public schools. The Football Association (FA) was formed in 1863, establishing the foundational ""Laws of the Game.""",200
2025-07-25 18:46:24.904952,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",33.189919,0.0027229684223134057,367.2462713138665,33.19570803642273,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has become a unifying force across the continent. Its history is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. The game has its roots in 19th-century England, where it was codified in English public schools, and spread rapidly across the Channel to become a global powerhouse.

The early years of European football were marked by a debate between amateurism and professionalism, with the Football Association (FA) initially championing amateur ideals but eventually legalizing professionalism",200
2025-07-25 18:46:28.607906,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",74.337374,0.005306127230802729,188.4613686220857,74.35476088523865,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:46:51.063245,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",46.051013,0.0037779672514882843,264.6926067466737,46.05719876289368,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. It began in England in the late 19th century, where various forms of ""folk football"" had existed for centuries. The modern game of football was codified in the English public schools, leading to the establishment of standardized rules. The Football Association (FA) was formed in 1863, and the game spread rapidly across Europe, facilitated by British expatriates and local enthusiasts.

The early days of football were marked by a debate between amateurism and professionalism. The FA initially championed amateur ideals, but eventually legalized professionalism in 1885, allowing players",200
2025-07-25 18:46:53.657243,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",11.102196,0.0007929977866708871,1261.0375675802784,11.11227798461914,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:46:59.690277,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",62.976596,0.0044950824184386414,222.46533142485697,62.98958992958069,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:47:06.457596,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",34.909085,0.002493898184423842,400.97867918013145,34.9469952583313,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:47:23.164793,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",59.531282,0.004883694713280557,204.7630039774258,59.53712224960327,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, shaped by innovation, drama, triumph, and despair. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the sport has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans. The game's early spread across Europe was facilitated by British expatriates and local enthusiasts, with the first national associations and leagues emerging in the late 19th and early 20th centuries. Professionalism, which was initially met with resistance, became the norm in the mid-20th century, leading to the development of",200
2025-07-25 18:47:23.189650,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",58.223637,0.004778891393583114,209.2535522658573,58.25946497917175,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, spanning over a century and a half. From its humble beginnings in England in the late 19th century to its current status as a global powerhouse, the game has undergone significant transformations, shaped by various factors such as technological advancements, commercialization, and social and political changes.

Early Origins and Formation (Late 19th - Early 20th Century):
The modern game of football was codified in England in 1863, with the establishment of the Football Association (FA). The game spread rapidly across Europe, facilitated by British expatriates and enthusiasts. National associations and leagues were formed,",200
2025-07-25 18:47:23.212336,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",59.526564,0.00488781487029411,204.5904001146893,59.58735108375549,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the sport has evolved significantly over the years. The game was first codified in English public schools in the late 19th century, and it quickly spread across the Channel to continental Europe. The early years of football were marked by amateurism, with clubs and players often relying on donations and sponsorships to survive. However, the introduction of professionalism in the late 19th century revolutionized the sport, allowing clubs to invest in better players, facilities, and marketing.

The post-World",200
2025-07-25 18:47:23.932561,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",32.935984,0.0023508655483033786,425.37524135384973,32.942678928375244,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:47:51.307455,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",44.843063,0.0032005191130036843,312.44931359322544,44.84887433052063,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:47:51.339516,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",44.883847,0.0032034286771793485,312.1655266195938,44.88964605331421,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:47:51.364422,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",44.87893,0.0032052713211910004,311.98606913202735,44.91546702384949,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
